,elv_median,elv_range,area_m2,perim_m,sl_median,region,max_annualsum_tp,n_rainydays_median,precip95,cross_zero,frost_days,tp,snow,rain,veg_frac,target,M,circularity_ratio,compactness,mean_annual_t2m_downsc,cont_permafrost,glacier,y_result,y_result_probs,result_True,diff_res,confusion
895,5047.0,847.0,1607946.678,7598.632,27.9609375,Nyainqentanglha,1178.8378,19.5,10.221660137176508,12.0,78.5,981.3487,190.37825,778.7229,35.953060235775425,1,1074036.9725094673,0.3499537747190748,1.7024361183714116,-2.2815660718413504,0,0,1,0.7921195773216452,2,2,TP
896,5021.0,1056.0,1933115.067,8105.218,26.304851531982425,Nyainqentanglha,1178.8378,19.5,10.221660137176508,12.0,79.0,981.3487,189.75546,783.21136,22.301707949566307,1,1468225.5287775486,0.3697755309675062,1.6561782658263662,-2.1125660718413504,0,0,0,0.48209964896665225,1,1,FN
897,5197.0,1147.0,1845114.742,8591.566,26.73337745666504,Nyainqentanglha,1178.8378,19.5,10.221660137176508,12.0,77.0,981.3487,228.25279,754.36847,18.68440779610195,0,1558027.4582329665,0.314114931719869,1.7969329610939215,-3.2565660718413505,0,0,0,0.39033463501859883,0,0,TN
898,5441.0,1257.0,52771366.33,44223.302,23.89650154113769,Nyainqentanglha,1191.5221,18.5,9.785116195678713,12.0,61.0,970.99115,313.87726,629.5694,7.341633131438969,0,9131338.598384695,0.339082884903583,1.7295106115363077,-5.482627518427912,0,1,0,0.04590649857532982,0,0,TN
899,5420.0,1260.0,4850688.017,16935.27,24.2636661529541,Nyainqentanglha,1178.8378,19.5,10.221660137176508,15.0,69.5,981.3487,304.0902,667.8519,6.668570102964007,1,2775058.971587667,0.2125342647194579,2.1845484809108995,-4.706066071841351,0,1,0,0.44039390635543646,1,1,FN
900,5602.0,1484.0,15041309.82,24122.058,33.069597244262695,Nyainqentanglha,1191.5221,18.5,9.785116195678713,12.0,58.0,970.99115,376.7051,570.43713,2.902065351063708,0,5755416.127349431,0.32483798377575,1.7670252792892012,-6.529127518427912,0,1,0,0.16095869825528472,0,0,TN
901,5803.5,866.0,1578114.405,7217.249,29.036540031433105,Nyainqentanglha,1475.8154,32.0,12.455452966690062,14.0,57.5,1219.3611,596.96674,608.9456,0.0,1,1087895.384086255,0.3807193673212366,1.6322011544435553,-7.579380455379187,0,0,1,0.7725372101043528,2,2,TP
902,5803.0,890.0,12517519.9,19009.945,19.620744705200195,Nyainqentanglha,1475.8154,32.0,12.455452966690062,14.0,57.5,1219.3611,596.96674,608.9456,0.0020592091264148,0,3148829.546480724,0.4352777157456398,1.5264864332453714,-7.576130455379187,0,1,0,0.15046268421557163,0,0,TN
903,5507.0,1298.0,19920337.12,25902.445,29.47690773010254,Nyainqentanglha,1191.5221,18.5,9.785116195678713,12.0,58.5,970.99115,330.93588,603.51843,6.736461968505304,0,5793260.192769222,0.373099809660713,1.6487835734571334,-5.911627518427912,0,1,0,0.13329544938643578,0,0,TN
904,5470.0,724.0,295337.082,3136.781,37.93569755554199,Nyainqentanglha,1475.8154,32.0,12.455452966690062,12.0,57.5,1219.3611,379.73355,816.4233,0.0,1,393457.25345255993,0.377189371170498,1.6398209954926992,-5.4116304553791865,0,0,1,0.8950315534157652,2,2,TP
905,5685.0,1944.0,262771712.7,110364.749,27.524751663208008,Nyainqentanglha,1396.0653,31.0,12.376367568969728,12.0,53.5,1189.3235,483.5622,646.1531,2.068629597628435,1,31512696.47691589,0.2710988753435225,1.934248673888,-7.99005738292475,0,1,1,0.6012762219298503,2,2,TP
906,5685.0,1944.0,262771712.7,110364.749,27.524751663208008,Nyainqentanglha,1396.0653,31.0,12.376367568969728,12.0,53.5,1189.3235,483.5622,646.1531,2.068629597628435,1,31512696.47691589,0.2710988753435225,1.934248673888,-7.99005738292475,0,1,1,0.6012762219298503,2,2,TP
907,5685.0,1944.0,262771712.7,110364.749,27.524751663208008,Nyainqentanglha,1396.0653,31.0,12.376367568969728,12.0,53.5,1189.3235,483.5622,646.1531,2.068629597628435,0,31512696.47691589,0.2710988753435225,1.934248673888,-7.99005738292475,0,1,1,0.6012762219298503,1,-1,FP
908,5717.0,1773.3900000000003,118592008.6,83454.614,24.16375541687012,Nyainqentanglha,1413.0034,31.0,12.096464633941643,12.0,54.5,1144.781,446.5178,685.47845,0.8653615272843869,1,19312209.657948703,0.2139757628263206,2.1771776835583934,-7.042531740265984,0,1,1,0.7251917964093944,2,2,TP
909,5717.0,1773.3900000000003,118592008.6,83454.614,24.16375541687012,Nyainqentanglha,1413.0034,31.0,12.096464633941643,12.0,54.5,1144.781,446.5178,685.47845,0.8653615272843869,1,19312209.657948703,0.2139757628263206,2.1771776835583934,-7.042531740265984,0,1,1,0.7251917964093944,2,2,TP
910,5717.0,1773.3900000000003,118592008.6,83454.614,24.16375541687012,Nyainqentanglha,1413.0034,31.0,12.096464633941643,12.0,54.5,1144.781,446.5178,685.47845,0.8653615272843869,1,19312209.657948703,0.2139757628263206,2.1771776835583934,-7.042531740265984,0,1,1,0.7251917964093944,2,2,TP
911,5717.0,1773.3900000000003,118592008.6,83454.614,24.16375541687012,Nyainqentanglha,1413.0034,31.0,12.096464633941643,12.0,54.5,1144.781,446.5178,685.47845,0.8653615272843869,0,19312209.657948703,0.2139757628263206,2.1771776835583934,-7.042531740265984,0,1,1,0.7251917964093944,1,-1,FP
912,5618.0,1338.0,8673662.867,22930.86,17.666736602783203,Nyainqentanglha,1475.8154,32.0,12.455452966690062,12.0,58.5,1219.3611,450.03717,753.3947,2.9510601810089314,0,3940554.8981925817,0.2072868328999995,2.212026409322722,-6.373630455379187,0,1,0,0.3297340438329734,0,0,TN
913,5716.0,1857.0,66071982.36,64114.804,25.15904998779297,Nyainqentanglha,1407.1671,30.5,12.150108337402344,14.0,55.0,1176.7517,562.91296,593.94794,1.2837239856573268,0,15094563.971753526,0.2019810210278392,2.2408917829194728,-7.81976050831087,0,1,0,0.4287014814818367,0,0,TN
914,5790.0,1054.0,1113480.217,6538.368,34.241676330566406,Nyainqentanglha,1481.2661,30.0,12.035278654098509,18.0,58.0,1184.1105,548.662,597.8534,0.0,1,1112197.369511712,0.3273057603380855,1.7603512841383169,-7.191872737562437,0,0,1,0.6945561979465679,2,2,TP
915,5790.0,1054.0,1113480.217,6538.368,34.241676330566406,Nyainqentanglha,1481.2661,30.0,12.035278654098509,18.0,58.0,1184.1105,548.662,597.8534,0.0,0,1112197.369511712,0.3273057603380855,1.7603512841383169,-7.191872737562437,0,0,1,0.6945561979465679,1,-1,FP
916,5644.0,854.0,997881.305,6081.548,29.553979873657227,Nyainqentanglha,1481.2661,30.0,12.035278654098509,16.0,58.5,1184.1105,410.91953,734.6048,0.0086117809162934,1,853094.8375399889,0.3390474424003711,1.7296010068259675,-6.242872737562436,0,0,1,0.8925909678402281,2,2,TP
917,5644.0,854.0,997881.305,6081.548,29.553979873657227,Nyainqentanglha,1481.2661,30.0,12.035278654098509,16.0,58.5,1184.1105,410.91953,734.6048,0.0086117809162934,1,853094.8375399889,0.3390474424003711,1.7296010068259675,-6.242872737562436,0,0,1,0.8925909678402281,2,2,TP
918,5644.0,854.0,997881.305,6081.548,29.553979873657227,Nyainqentanglha,1481.2661,30.0,12.035278654098509,16.0,58.5,1184.1105,410.91953,734.6048,0.0086117809162934,1,853094.8375399889,0.3390474424003711,1.7296010068259675,-6.242872737562436,0,0,1,0.8925909678402281,2,2,TP
919,5644.0,854.0,997881.305,6081.548,29.553979873657227,Nyainqentanglha,1481.2661,30.0,12.035278654098509,16.0,58.5,1184.1105,410.91953,734.6048,0.0086117809162934,1,853094.8375399889,0.3390474424003711,1.7296010068259675,-6.242872737562436,0,0,1,0.8925909678402281,2,2,TP
920,5644.0,854.0,997881.305,6081.548,29.553979873657227,Nyainqentanglha,1481.2661,30.0,12.035278654098509,16.0,58.5,1184.1105,410.91953,734.6048,0.0086117809162934,1,853094.8375399889,0.3390474424003711,1.7296010068259675,-6.242872737562436,0,0,1,0.8925909678402281,2,2,TP
921,5717.0,943.0,1048594.005,6538.479,30.187291145324707,Nyainqentanglha,1481.2661,30.0,12.035278654098509,16.0,56.5,1184.1105,466.6816,676.6104,0.0164230579733946,1,965640.2903525954,0.3082220949817204,1.8140292343001567,-6.717372737562437,0,0,1,0.8948042689737454,2,2,TP
922,5717.0,943.0,1048594.005,6538.479,30.187291145324707,Nyainqentanglha,1481.2661,30.0,12.035278654098509,16.0,56.5,1184.1105,466.6816,676.6104,0.0164230579733946,0,965640.2903525954,0.3082220949817204,1.8140292343001567,-6.717372737562437,0,0,1,0.8948042689737454,1,-1,FP
923,5717.0,943.0,1048594.005,6538.479,30.187291145324707,Nyainqentanglha,1481.2661,30.0,12.035278654098509,16.0,56.5,1184.1105,466.6816,676.6104,0.0164230579733946,1,965640.2903525954,0.3082220949817204,1.8140292343001567,-6.717372737562437,0,0,1,0.8948042689737454,2,2,TP
924,5717.0,943.0,1048594.005,6538.479,30.187291145324707,Nyainqentanglha,1481.2661,30.0,12.035278654098509,16.0,56.5,1184.1105,466.6816,676.6104,0.0164230579733946,1,965640.2903525954,0.3082220949817204,1.8140292343001567,-6.717372737562437,0,0,1,0.8948042689737454,2,2,TP
925,5717.0,943.0,1048594.005,6538.479,30.187291145324707,Nyainqentanglha,1481.2661,30.0,12.035278654098509,16.0,56.5,1184.1105,466.6816,676.6104,0.0164230579733946,1,965640.2903525954,0.3082220949817204,1.8140292343001567,-6.717372737562437,0,0,1,0.8948042689737454,2,2,TP
926,5717.0,943.0,1048594.005,6538.479,30.187291145324707,Nyainqentanglha,1481.2661,30.0,12.035278654098509,16.0,56.5,1184.1105,466.6816,676.6104,0.0164230579733946,1,965640.2903525954,0.3082220949817204,1.8140292343001567,-6.717372737562437,0,0,1,0.8948042689737454,2,2,TP
927,5771.5,838.0,657795.343,5581.384,26.264748573303223,Nyainqentanglha,1413.0034,31.0,12.096464633941643,13.0,54.5,1144.781,488.4156,636.7379,0.0,1,679656.4079369017,0.2653486316306622,1.955094435055431,-7.396781740265984,0,0,1,0.8236736561143042,2,2,TP
928,5901.0,1034.0,3008560.211,10339.293,31.81994915008545,Nyainqentanglha,1413.0034,31.0,12.096464633941643,16.0,57.5,1144.781,628.30963,507.59256,0.0,1,1793493.85305663,0.3536607683020851,1.6934903361546665,-8.238531740265984,0,1,1,0.6899001288177917,2,2,TP
929,5905.0,1065.0,2575249.704,10277.242,22.406482696533203,Nyainqentanglha,1413.0034,31.0,12.096464633941643,16.0,57.0,1144.781,628.30963,503.22122,0.0100317672629994,1,1709067.756269306,0.3063910280466191,1.819441698660784,-8.264531740265983,0,1,1,0.6967630567347204,2,2,TP
930,5905.0,1065.0,2575249.704,10277.242,22.406482696533203,Nyainqentanglha,1413.0034,31.0,12.096464633941643,16.0,57.0,1144.781,628.30963,503.22122,0.0100317672629994,1,1709067.756269306,0.3063910280466191,1.819441698660784,-8.264531740265983,0,1,1,0.6967630567347204,2,2,TP
931,5815.0,1054.0,2135974.123,9571.329,24.17488670349121,Nyainqentanglha,1413.0034,31.0,12.096464633941643,13.0,55.0,1144.781,514.2223,596.016,0.0,1,1540418.0694949888,0.2929957775094518,1.860567733122092,-7.679531740265983,0,0,1,0.5607867338406299,2,2,TP
932,5815.0,1054.0,2135974.123,9571.329,24.17488670349121,Nyainqentanglha,1413.0034,31.0,12.096464633941643,13.0,55.0,1144.781,514.2223,596.016,0.0,0,1540418.0694949888,0.2929957775094518,1.860567733122092,-7.679531740265983,0,0,1,0.5607867338406299,1,-1,FP
933,5815.0,1054.0,2135974.123,9571.329,24.17488670349121,Nyainqentanglha,1413.0034,31.0,12.096464633941643,13.0,55.0,1144.781,514.2223,596.016,0.0,1,1540418.0694949888,0.2929957775094518,1.860567733122092,-7.679531740265983,0,0,1,0.5607867338406299,2,2,TP
934,5825.0,923.0,11170603.81,19800.211,19.016992568969727,Nyainqentanglha,1338.7548,29.5,11.935858345031736,12.0,52.0,1127.6543,484.05417,632.6806,0.0084711173403771,1,3084892.434631958,0.3580526367260492,1.6830721262884945,-7.809136281513462,0,1,0,0.16191309498723794,1,1,FN
935,5529.5,880.0,463888.732,4696.422,35.702266693115234,Nyainqentanglha,1407.1671,30.5,12.150108337402344,12.0,55.5,1176.7517,408.26266,722.9421,0.1309635173058933,0,599362.5230699697,0.2642953120731721,1.9589864667579997,-6.60751050831087,0,0,1,0.8509537815590122,1,-1,FP
936,5529.5,880.0,463888.732,4696.422,35.702266693115234,Nyainqentanglha,1407.1671,30.5,12.150108337402344,12.0,55.5,1176.7517,408.26266,722.9421,0.1309635173058933,0,599362.5230699697,0.2642953120731721,1.9589864667579997,-6.60751050831087,0,0,1,0.8509537815590122,1,-1,FP
937,5611.0,947.0,426598.026,3813.848,40.99466323852539,Nyainqentanglha,1407.1671,30.5,12.150108337402344,14.0,54.0,1176.7517,452.16617,687.87665,0.0,1,618528.0503736545,0.3685546922801895,1.6589190460961916,-7.13726050831087,0,0,1,0.8647697332268084,2,2,TP
938,5586.0,1072.0,513856.411,4191.163,40.26755905151367,Nyainqentanglha,1407.1671,30.5,12.150108337402344,12.0,53.5,1176.7517,424.36325,702.2282,0.1004016064257028,1,768450.1062649572,0.3676059569254112,1.6610583761927291,-6.974760508310871,0,0,1,0.8425327671831724,2,2,TP
939,5586.0,1072.0,513856.411,4191.163,40.26755905151367,Nyainqentanglha,1407.1671,30.5,12.150108337402344,12.0,53.5,1176.7517,424.36325,702.2282,0.1004016064257028,1,768450.1062649572,0.3676059569254112,1.6610583761927291,-6.974760508310871,0,0,1,0.8425327671831724,2,2,TP
940,5586.0,1072.0,513856.411,4191.163,40.26755905151367,Nyainqentanglha,1407.1671,30.5,12.150108337402344,12.0,53.5,1176.7517,424.36325,702.2282,0.1004016064257028,1,768450.1062649572,0.3676059569254112,1.6610583761927291,-6.974760508310871,0,0,1,0.8425327671831724,2,2,TP
941,5586.0,1072.0,513856.411,4191.163,40.26755905151367,Nyainqentanglha,1407.1671,30.5,12.150108337402344,12.0,53.5,1176.7517,424.36325,702.2282,0.1004016064257028,1,768450.1062649572,0.3676059569254112,1.6610583761927291,-6.974760508310871,0,0,1,0.8425327671831724,2,2,TP
942,5586.0,1072.0,513856.411,4191.163,40.26755905151367,Nyainqentanglha,1407.1671,30.5,12.150108337402344,12.0,53.5,1176.7517,424.36325,702.2282,0.1004016064257028,0,768450.1062649572,0.3676059569254112,1.6610583761927291,-6.974760508310871,0,0,1,0.8425327671831724,1,-1,FP
943,5549.0,959.0,249843.24,3418.18,39.82905960083008,Nyainqentanglha,1407.1671,30.5,12.150108337402344,12.0,56.0,1176.7517,408.95102,720.80566,0.0,1,479349.6435864326,0.2687123393026097,1.9428190841537092,-6.734260508310871,0,0,1,0.9387921516151511,2,2,TP
944,5565.0,1055.0,357238.514,4096.328,40.279930114746094,Nyainqentanglha,1407.1671,30.5,12.150108337402344,12.0,54.0,1176.7517,424.36325,712.0218,0.0,1,630567.5198143732,0.2675338196106014,1.947093561567257,-6.838260508310871,0,0,1,0.9502888903898634,2,2,TP
945,5869.0,1143.0,2335847.977,8762.825,27.49933815002441,Nyainqentanglha,1320.4404,29.0,12.003659963607785,14.0,54.0,1134.6846,551.9237,558.0647,0.0,1,1746901.9015685092,0.3822664304376212,1.628894981019005,-8.307998799636291,0,0,0,0.341390438134376,1,1,FN
946,5776.0,843.0,2135227.879,9516.941,22.547683715820312,Nyainqentanglha,1320.4404,29.0,12.003659963607785,12.0,52.5,1134.6846,468.80917,651.0801,0.0,1,1231826.9184359752,0.2962506701492853,1.8503185169165195,-7.703498799636291,0,0,1,0.7187187019616098,2,2,TP
947,5720.0,811.0,2118074.869,9381.55,27.15097999572754,Tanggula Shan,1305.912,26.5,11.536985397338867,24.0,58.0,1089.4221,636.593,421.7233,0.0,0,1180297.5560906448,0.3024140582907595,1.8313661286095184,-7.687377508055819,0,0,0,0.13563128545185388,0,0,TN
948,4514.0,595.0,1901791.992,8175.729,16.164142608642578,Eastern Himalaya,1232.6418,24.0,10.981489801406855,12.0,79.5,1006.9173,116.31623,882.0276,1.5412928456406718,0,820537.5737696599,0.357536103940817,1.6842874555351677,0.5696364090805192,0,0,0,0.037715658924423565,0,0,TN
949,4411.0,354.0,428089.656,3668.05,18.10963630676269,Eastern Himalaya,1258.1674,24.0,11.19039483070373,17.5,77.0,1024.9602,100.934166,926.1223,0.0,1,231617.1050058609,0.399828828125338,1.592718826878806,1.4666464985307486,0,0,0,0.012640343756222068,1,1,FN
950,4446.0,725.0,1035917.204,6760.318,21.57862091064453,Eastern Himalaya,1177.8787,21.0,11.035655593872066,16.0,77.0,963.20605,110.2597,857.7791,0.5326344267839026,1,737905.1296423544,0.2848397914473587,1.887017101954398,1.2388753433767226,0,0,0,0.18765642447463385,1,1,FN
951,4291.0,299.0,194653.922,3701.064,15.429553985595703,Eastern Himalaya,1232.6418,24.0,10.981489801406855,17.0,70.0,1006.9173,89.52012,905.84106,0.1348314606741573,0,131917.60792525765,0.1785746601740363,2.383231604803874,2.0191364090805197,0,0,0,0.04229440898139162,0,0,TN
952,4260.0,845.0,1076190.454,6295.863,29.488168716430664,Eastern Himalaya,1356.9818,24.0,11.431773090362547,13.0,84.5,1179.4794,178.43132,1009.6822,0.0,0,876599.6172240494,0.3411838466804123,1.7241773478634763,1.2493381451330363,0,0,0,0.1816363634837245,0,0,TN
953,4322.0,887.0,2970524.042,9978.751,24.0520076751709,Eastern Himalaya,1356.9818,24.0,11.431773090362547,12.0,85.5,1179.4794,184.80585,991.59143,0.0619085522242858,0,1528762.9737798786,0.3748785264164004,1.6448673635156803,0.8463381451330363,0,0,0,0.051910384335392114,0,0,TN
954,4395.0,459.0,877807.92,5124.511,19.97206687927246,Eastern Himalaya,1258.1674,24.0,11.19039483070373,18.0,74.5,1024.9602,100.934166,927.96014,0.0,0,430043.54476438777,0.4200533953837828,1.5539030386725574,1.570646498530749,0,0,0,0.008155387194069889,0,0,TN
955,4287.0,812.0,1563944.172,7605.506,28.24081802368164,Eastern Himalaya,1356.9818,24.0,11.431773090362547,12.0,86.5,1179.4794,184.0113,1005.6582,13.688340807174889,0,1015468.9587294966,0.3397620618180775,1.727781119897896,1.0738381451330363,0,0,0,0.16527366064584878,0,0,TN
956,4586.0,1462.0,27496182.34,32976.957,22.82148170471192,Eastern Himalaya,1077.6344,20.5,10.61304321289062,12.0,91.5,920.66223,148.3587,760.11053,0.1454076995927946,0,7666260.494239611,0.3177321103051073,1.7866752119186853,-0.4656539074947057,0,0,0,0.01534154710661208,0,0,TN
957,4581.0,1038.0,3239012.727,12079.799,24.895187377929688,Eastern Himalaya,1081.3182,21.0,10.519151401519771,14.0,87.0,914.60504,127.74892,761.5007,0.0,0,1868115.3145964488,0.2789350583178349,1.9068854915488591,0.4598488775210262,0,0,0,0.04316892533731727,0,0,TN
958,4116.0,583.0,1295456.055,6779.523,23.730318069458008,Eastern Himalaya,1077.6344,20.5,10.61304321289062,16.0,68.5,920.66223,81.7742,842.1474,0.0,0,663559.5399644971,0.3541883501254938,1.6922285955032448,2.589346092505294,0,0,0,0.009277955608883151,0,0,TN
959,4336.5,881.0,4704512.101,11926.511,24.511201858520508,Eastern Himalaya,1356.9818,24.0,11.431773090362547,12.0,86.0,1179.4794,189.94168,986.78284,0.0838550983899821,0,1910879.069126108,0.4156211386683796,1.562166613310734,0.7520881451330362,0,0,0,0.01871365146300349,0,0,TN
960,4561.0,1100.39,7187281.634,18989.775,13.823780059814451,Eastern Himalaya,1154.2922,21.0,10.609078168869011,12.0,86.0,950.6537,139.00969,805.1615,0.3278448769667645,0,2950047.212837027,0.2504579888882666,2.012374109640458,-0.0130308905608733,0,0,0,0.01860051196881702,0,0,TN
961,4308.0,565.0,2913097.174,11622.069,14.236272811889648,Eastern Himalaya,1154.2922,21.0,10.609078168869011,16.0,74.0,950.6537,104.06133,844.25934,0.006017028189777,0,964330.5685138009,0.2710178757296821,1.9345376985338216,1.6314691094391265,0,0,0,0.016018295998934538,0,0,TN
962,4461.0,628.0,941200.518,6804.803,16.71792984008789,Eastern Himalaya,1154.2922,21.0,10.609078168869011,14.0,82.5,950.6537,122.67522,821.8485,0.0,0,609257.2733180228,0.2554235330834407,1.9927173945294376,0.6369691094391265,0,0,0,0.08506958555227277,0,0,TN
963,4330.0,666.0,4406936.815,13141.91,14.727580070495604,Eastern Himalaya,1154.2922,21.0,10.609078168869011,16.0,74.5,950.6537,104.06133,842.4703,0.1590457256461232,0,1398114.1820016492,0.3206488675742117,1.778530472157865,1.4884691094391265,0,0,0,0.026932567730137646,0,0,TN
964,4221.0,440.0,314727.861,3433.55,24.14921283721924,Eastern Himalaya,1249.1483,24.0,11.29473581314086,21.5,60.5,1032.3411,82.43897,944.1654,1.496674057649667,0,246842.6905735716,0.3354735636078835,1.738789523006251,2.7706875690433987,0,0,0,0.012828317769112836,0,0,TN
965,4368.0,649.9499999999994,850958.704,6591.086,25.670166015625,Eastern Himalaya,1249.1483,24.0,11.29473581314086,18.0,73.5,1032.3411,97.14559,920.794,1.1964930376482723,0,599562.1254312485,0.2461525800492288,2.029896850035314,1.8151875690433985,0,0,0,0.030043119840400454,0,0,TN
966,4225.0,450.0,1754869.762,9003.188,17.372814178466797,Eastern Himalaya,1154.2922,21.0,10.609078168869011,16.0,71.0,950.6537,89.41164,853.0207,0.0,0,596121.7382422822,0.2720583857505358,1.9308347540786928,2.1709691094391266,0,0,0,0.00833036710348263,0,0,TN
967,4150.0,345.0,927030.177,5301.351,19.41824150085449,Eastern Himalaya,1154.2922,21.0,10.609078168869011,18.0,62.5,950.6537,85.61307,868.39105,0.0,0,332174.3018618764,0.4145058044320977,1.5642669064916472,2.6584691094391264,0,0,0,0.004661567410137903,0,0,TN
968,4561.0,1436.0,18421277.26,28073.083,21.204030990600582,Eastern Himalaya,1120.6111,20.0,10.52371106147766,12.0,88.0,900.2706,134.00238,767.5331,3.361992263516246,0,6163314.218238185,0.2937307294694076,1.858238585697919,-0.2561617277656255,0,0,0,0.009873092724422909,0,0,TN
969,4609.0,905.0,2294082.908,9977.815,26.354536056518555,Eastern Himalaya,1177.8787,21.0,11.035655593872066,14.0,87.0,963.20605,133.04553,830.16016,0.0,1,1370733.8376667805,0.2895663411045339,1.8715529835640767,0.1793753433767225,0,0,0,0.08098410521625962,1,1,FN
970,4603.0,1020.0,9574589.882,17333.992,22.86504364013672,Eastern Himalaya,1249.1483,24.0,11.29473581314086,12.0,86.5,1032.3411,135.45486,883.56,0.0256114739403252,0,3156169.0881878934,0.4004357661701651,1.591511332058571,0.2876875690433986,0,0,0,0.012895868051591437,0,0,TN
971,4575.0,882.0,6170009.996,14135.461,23.914609909057617,Eastern Himalaya,1249.1483,24.0,11.29473581314086,14.0,84.0,1032.3411,129.57135,890.42993,0.0241343573872428,0,2190844.324941484,0.3880393587594103,1.616732901696612,0.4696875690433986,0,0,0,0.018137915824381873,0,0,TN
972,4283.0,817.7799999999997,5990273.399,14181.128,20.51359939575196,Eastern Himalaya,1085.6931,20.5,10.395276784896843,14.5,76.0,859.8294,86.03811,759.21606,1.1035330620847117,0,2001519.4149845107,0.374313037656493,1.6461093760460177,1.5177506517820814,0,0,0,0.005384213474305268,0,0,TN
973,4607.0,1391.0,29421844.44,29776.171,18.406956672668457,Eastern Himalaya,1083.9591,19.0,10.212782192230224,12.0,93.5,822.51904,126.7132,695.9609,3.832043369027147,0,7545049.223955509,0.4170057651647078,1.559570946807051,-0.378691383913784,0,0,0,0.006023688135625906,0,0,TN
974,4196.0,627.0,1349153.718,6812.219,24.210458755493164,Eastern Himalaya,1120.6111,20.0,10.52371106147766,16.5,71.0,900.2706,83.67295,809.11816,0.0,0,728279.789643803,0.3653373683063812,1.666207625529191,2.1163382722343744,0,0,0,0.011071618211235076,0,0,TN
975,4303.0,849.0,5791888.738,13689.182,22.527942657470703,Eastern Himalaya,1120.6111,20.0,10.52371106147766,16.0,76.0,900.2706,97.1881,794.1072,0.0681570338058887,0,2043232.535527745,0.3883962958820037,1.6159898402415416,1.4208382722343744,0,0,0,0.010006677006153791,0,0,TN
976,4739.0,1356.0,41786469.61,37148.256,23.48355865478516,Eastern Himalaya,1089.6318,21.0,10.598906803131104,12.0,91.5,898.9118,136.91682,739.4093,3.179030260613007,0,8765516.869233266,0.3805122872102597,1.632645227387419,-0.5983786621125547,0,0,0,0.004969914341163018,0,0,TN
977,4620.0,1008.0,8807907.004,17480.432,22.527942657470703,Eastern Himalaya,1089.6318,21.0,10.598906803131104,14.0,87.5,898.9118,123.78956,752.77014,0.1382933211290306,0,2991554.315420707,0.3622248673237733,1.67335095045587,0.1751213378874452,0,0,0,0.007595459674096965,0,0,TN
978,4327.0,727.0,1093343.963,6389.425,27.36455249786377,Eastern Himalaya,1085.6931,20.5,10.395276784896843,14.0,78.5,859.8294,96.15239,758.5114,0.0,0,760173.6587257065,0.3365449839115375,1.7360195225781678,1.231750651782081,0,0,0,0.05107431691996706,0,0,TN
979,4315.0,604.0,428089.513,4345.375,30.00434303283692,Eastern Himalaya,1085.6931,20.5,10.395276784896843,14.0,79.5,859.8294,96.15239,758.62616,0.0,0,395188.4408413384,0.2848983474477602,1.8868231698845832,1.3097506517820814,0,0,0,0.09277376492374341,0,0,TN
980,5153.5,510.0,1358848.814,6904.88,24.60637283325196,Tanggula Shan,1031.4805,17.0,9.728580474853516,14.0,47.0,914.6188,349.30374,578.6476,0.0,0,594505.3208520509,0.3581531151652422,1.6828360201152417,-7.44884758049043,0,0,0,0.1283784058528617,0,0,TN
981,5198.0,559.0,1801108.578,7481.706,25.98164176940918,Tanggula Shan,1031.4805,17.0,9.728580474853516,14.0,47.5,914.6188,359.28122,562.6003,0.0,0,750208.110834599,0.4043416529714495,1.5838057839438144,-7.73809758049043,0,0,0,0.16291644239754788,0,0,TN
982,4590.0,1043.0,7983796.746,16331.194,22.50570297241211,Eastern Himalaya,1089.6318,21.0,10.598906803131104,14.0,86.5,898.9118,115.9424,774.7858,0.0603096627045045,0,2947060.451761951,0.3761693964569514,1.6420426590737225,0.3701213378874452,0,0,0,0.0070945983390236405,0,0,TN
983,5117.0,408.0,1609437.217,7537.597,22.206132888793945,Tanggula Shan,1065.8612,18.5,10.029583930969238,13.0,47.5,943.78723,338.92374,608.4741,0.0,0,517603.4745736238,0.355973833684034,1.687979344152035,-7.268436613732132,0,0,0,0.10793875707782148,0,0,TN
984,5165.0,666.3900000000003,5087106.67,13591.963,22.87953758239746,Tanggula Shan,1031.4805,17.0,9.728580474853516,14.0,48.0,914.6188,357.49927,575.80444,0.0065626486850092,0,1503017.002578606,0.3460320622947918,1.7120561150682394,-7.52359758049043,0,0,0,0.16519375734146013,0,0,TN
985,5218.0,936.7800000000008,30506980.07,32471.774,22.86504364013672,Tanggula Shan,1031.4805,17.0,9.728580474853516,14.0,45.5,914.6188,364.473,554.7733,0.0908044122192106,0,5174128.607202613,0.3635775434820719,1.6702352311009825,-7.86809758049043,0,1,0,0.03668477765426867,0,0,TN
986,5241.0,710.170000000001,8291813.472,17753.179,26.21287727355957,Tanggula Shan,1031.4805,17.0,9.728580474853516,14.0,46.0,914.6188,371.6975,552.6047,0.0020129229654381,0,2044970.673296016,0.3306032541107152,1.7515502600250157,-8.01759758049043,0,0,0,0.14082559610184137,0,0,TN
987,5088.0,410.0,941946.271,6066.03,23.48355865478516,Tanggula Shan,1031.4805,17.0,9.728580474853516,13.0,49.5,914.6188,325.60718,596.32056,0.0,0,397921.0576924775,0.3216820942947461,1.7756718996662375,-7.02309758049043,0,0,0,0.16988406710811282,0,0,TN
